id,income_prob
8865,0.014049131473955957
8866,0.10469254380701468
8867,0.03546932244015618
8868,0.6221302921833409
8869,0.015695944862111323
8870,0.8018876306288328
8871,0.020527851339910835
8872,0.0877181439222469
8873,0.9355149586948032
8874,0.4622090424944626
8875,0.7272732577707005
8876,0.011801458774013413
8877,0.9278734552094319
8878,0.01147918642595294
8879,0.6248790488697752
8880,0.38651190189660556
8881,0.19784544672594936
8882,0.048814923947828104
8883,0.031550092771139904
8884,0.591965136517853
8885,0.7994467303270533
8886,0.4020204122742493
8887,0.08863681280067978
8888,0.014999222119131496
8889,0.44322893860240803
8890,0.05935213857612242
8891,0.25703067114487016
8892,0.9779468137093075
8893,0.0143141390661602
8894,0.7143893990286411
8895,0.02627502786761821
8896,0.014407605632312252
8897,0.8437959242100392
8898,0.2767103323025745
8899,0.024953512069434698
8900,0.01690770313969452
8901,0.47720509134761935
8902,0.06323175294406526
8903,0.6803311789304536
8904,0.12214087362210302
8905,0.9578401594762285
8906,0.05114982654730267
8907,0.05419862859945609
8908,0.655680273994633
8909,0.010975137824201656
8910,0.796563382769075
8911,0.17646423241854164
8912,0.014426560459491778
8913,0.5758568868071693
8914,0.16115211240246463
8915,0.021078703646558915
8916,0.30210351301952965
8917,0.05478561296468351
8918,0.20305214390816728
8919,0.0534527623952818
8920,0.9116436173102119
8921,0.3275497710534415
8922,0.020712381415564005
8923,0.17131795420472581
8924,0.2597698054019611
8925,0.014426560459491778
8926,0.02021832036922764
8927,0.6019822960607029
8928,0.6357463513441988
8929,0.7012675498957713
8930,0.3773223709054961
8931,0.9779468137093075
8932,0.9109968877887183
8933,0.7028630931839535
8934,0.04554797911961488
8935,0.0416332384171173
8936,0.8736541201287124
8937,0.16204516893439078
8938,0.014426560459491778
8939,0.03512513498841482
8940,0.7277412276283839
8941,0.7102344823854286
8942,0.07934054421982746
8943,0.12756067326976211
8944,0.02326502969129926
8945,0.31921825571910567
8946,0.712435162568981
8947,0.013884146474603034
8948,0.04892381647547693
8949,0.8020192206954193
8950,0.1921387930009522
8951,0.487215496366636
8952,0.029952460367012417
8953,0.11030573507222168
8954,0.1367912654363963
8955,0.022443188945510933
8956,0.04328394695977709
8957,0.05209224340272593
8958,0.01886410177139601
8959,0.8076657568833564
8960,0.21600598249004155
8961,0.5182698889840466
8962,0.9754807325245137
8963,0.2712462518404425
8964,0.2021764000308207
8965,0.012751004801789515
8966,0.4630465224490326
8967,0.015960247034881903
8968,0.025868651255463393
8969,0.5484546785939625
8970,0.37141894490352517
8971,0.011076148652484926
8972,0.17335668603716936
8973,0.06493945536005222
8974,0.7839093979109453
8975,0.21115807977531828
8976,0.3996779304206865
8977,0.03326281362076012
8978,0.012701832986930839
8979,0.023341747332860336
8980,0.38907693421591993
8981,0.86777850239451
8982,0.40814101486974863
8983,0.25542725478437994
8984,0.014426560459491778
8985,0.04872234255379839
8986,0.7826119131416057
8987,0.15296785941605506
8988,0.43304877711358397
8989,0.049082524425972274
8990,0.6711138031976689
8991,0.14290820813495694
8992,0.029566694062315383
8993,0.026020325482767434
8994,0.7839093979109453
8995,0.02145765812456135
8996,0.8773301396555094
8997,0.034646372724933754
8998,0.8672881102418752
8999,0.1337788562820552
9000,0.038671584110635274
9001,0.01708594732261854
9002,0.0285281809925325
9003,0.08374603124908878
9004,0.015298461572795099
9005,0.4544831903516202
9006,0.025399496825993066
9007,0.0423765893662728
9008,0.024910539986497282
9009,0.7728761489865801
9010,0.13751312594187445
9011,0.5615323671754339
9012,0.40987043132945383
9013,0.2429764627019969
9014,0.034959530069576
9015,0.8243955055423675
9016,0.014426560459491778
9017,0.621397240030141
9018,0.15398383684750494
9019,0.011805252652581791
9020,0.4477023873285145
9021,0.7301331791732688
9022,0.01493330250141981
9023,0.02165760719103787
9024,0.10755773239328804
9025,0.9101111005574454
9026,0.5582761463922198
9027,0.6896558293456768
9028,0.42376153305091285
9029,0.09682763280301948
9030,0.40117224731564755
9031,0.014407733054414664
9032,0.010975137824201656
9033,0.11944326157095882
9034,0.43467843280973134
9035,0.03693280643219725
9036,0.8853632417011744
9037,0.15187297281969003
9038,0.969931735124965
9039,0.5770486113469258
9040,0.06797979459585905
9041,0.5756008898623859
9042,0.5183483622644138
9043,0.024006148906627868
9044,0.5546675123501948
9045,0.6518732749871069
9046,0.8751790487158132
9047,0.014065039029382097
9048,0.2049621835359243
9049,0.5872733111983516
9050,0.049519756824888086
9051,0.04752093723678372
9052,0.033368879975590536
9053,0.010975137824201656
9054,0.7207990663266618
9055,0.06324421669533024
9056,0.010975137824201656
9057,0.03261920198459954
9058,0.04057928530532405
9059,0.455440966445541
9060,0.4244589655405062
9061,0.9080413929674548
9062,0.49967897611527967
9063,0.3130087045882562
9064,0.4997126374311236
9065,0.054473968906438304
9066,0.7597328896581407
9067,0.0735001890436984
9068,0.6118120544504517
9069,0.11220738023471404
9070,0.026302873609549575
9071,0.012656166311703668
9072,0.07930032419181657
9073,0.09654520439613057
9074,0.018801573748395056
9075,0.6438341049048001
9076,0.05961320962182761
9077,0.5063119527791329
9078,0.8770772937423508
9079,0.015960247034881903
9080,0.058345501624058854
9081,0.08388749509159305
9082,0.9592510391904655
9083,0.18778760085686289
9084,0.40180498807026366
9085,0.8501424560227971
9086,0.3269207943260168
9087,0.26248873141521106
9088,0.15863181081835712
9089,0.14332432930011207
9090,0.1602524096492739
9091,0.12559032785137622
9092,0.9352405072566897
9093,0.05885122167312036
9094,0.07526584961046318
9095,0.01835827090640512
9096,0.593676280500499
9097,0.6599371742323296
9098,0.9071527915471157
9099,0.962957686012341
9100,0.7500971835372687
9101,0.9504133335055029
9102,0.7365909235161985
9103,0.047681506612476006
9104,0.44493249578751426
9105,0.11261617204400198
9106,0.022905985534822627
9107,0.08747105697004182
9108,0.7407453200205427
9109,0.27265095371299486
9110,0.8783241805428609
9111,0.021793031715923842
9112,0.027724600873341023
9113,0.9651411991843658
9114,0.12379398972637615
9115,0.4790520726436088
9116,0.2698047148085069
9117,0.16110487093579196
9118,0.9696415179078924
9119,0.5188224845126675
9120,0.16007637004316902
9121,0.011360813658806458
9122,0.7854182671168002
9123,0.05632117866269524
9124,0.7699386541146902
9125,0.519088574230195
9126,0.02580256133263576
9127,0.1802783630201456
9128,0.7699386541146902
9129,0.7429364814445145
9130,0.7458746442648122
9131,0.9162075010160089
9132,0.39384234008039753
9133,0.021793031715923842
9134,0.3196673273095167
9135,0.0329003336114068
9136,0.022718075086223102
9137,0.023678844110614536
9138,0.12091334169065657
9139,0.4656744801300123
9140,0.6857147923023388
9141,0.018591637659487688
9142,0.10055389847813372
9143,0.34368906764918816
9144,0.9742415057091282
9145,0.8717172969566878
9146,0.08674446695292623
9147,0.012024720766560325
9148,0.4377473726593065
9149,0.040083661193178036
9150,0.6585375875959691
9151,0.011738156586879248
9152,0.04037684472210964
9153,0.850679606203824
9154,0.1175867858202926
9155,0.3440720009673352
9156,0.593676280500499
9157,0.017194331589444462
9158,0.021844053449865064
9159,0.041700271316859286
9160,0.6535272005917028
9161,0.0951098867686781
9162,0.14814889893618788
9163,0.5189525504880184
9164,0.7037882704526538
9165,0.1455114293091171
9166,0.959277820830835
9167,0.07190446959525001
9168,0.6150279390528696
9169,0.02019678247584038
9170,0.026704961718451062
9171,0.5033367979588473
9172,0.38740484447672385
9173,0.014407605632312252
9174,0.012701832986930839
9175,0.06572961891078108
9176,0.5625932127015255
9177,0.049230777092069126
9178,0.18303649574594075
9179,0.05581779384131849
9180,0.0913549345440736
9181,0.35608299798612125
9182,0.7730725858107172
9183,0.6976267261493586
9184,0.593676280500499
9185,0.01950726050218182
9186,0.604146125626014
9187,0.020462435152716042
9188,0.03516941983275897
9189,0.010024452067437439
9190,0.2674454296570219
9191,0.10038015768815496
9192,0.6942720465078107
9193,0.06872031924502449
9194,0.7645403112360412
9195,0.5445228663761515
9196,0.12809134152530308
9197,0.20586121104526073
9198,0.6634656830781767
9199,0.06661212513162457
9200,0.8586961666319171
9201,0.07084106896361965
9202,0.8999991324903364
9203,0.9666839044733081
9204,0.13465112582795574
9205,0.7872232946982223
9206,0.17273002196777984
9207,0.9634307990949285
9208,0.18149243527711234
9209,0.5183483622644138
9210,0.7641072383842955
9211,0.6598024452053309
9212,0.38503072381834774
9213,0.04959167156200345
9214,0.2011844271395919
9215,0.013082197737944211
9216,0.0626788624844289
9217,0.935120689479538
9218,0.07614284471681293
9219,0.11585034226226783
9220,0.6552142271394947
9221,0.07953367222393307
9222,0.06722728009600829
9223,0.28060538906966664
9224,0.8942090616596523
9225,0.9279837979243312
9226,0.7226059442532791
9227,0.3985291050898726
9228,0.16665500403738626
9229,0.07033228885791153
9230,0.13497143577720813
9231,0.45872984800294264
9232,0.02097798157360054
9233,0.0409797074938973
9234,0.01829706220226845
9235,0.593676280500499
9236,0.8945138737041755
9237,0.5721122094366897
9238,0.38761754058032594
9239,0.8823526940548413
9240,0.6523941626361929
9241,0.3204627919326819
9242,0.12915658508468594
9243,0.43409391582194723
9244,0.45933096850476746
9245,0.3441059037612476
9246,0.025497560848206237
9247,0.3305585431523704
9248,0.913950815082751
9249,0.43118835553532137
9250,0.703895540718429
9251,0.5912120257622799
9252,0.03629122388679937
9253,0.8894372348585448
9254,0.10911608146432175
9255,0.0518565528356903
9256,0.36882464433552875
9257,0.37380922491427615
9258,0.3829094986791072
9259,0.330532779967716
9260,0.02090151834733284
9261,0.025336468891137137
9262,0.16030938854774857
9263,0.31605276572809987
9264,0.017391540893114624
9265,0.9754978674481812
9266,0.14846715184780734
9267,0.5397583216178126
9268,0.03667655686881762
9269,0.5118627549049027
9270,0.9553102744460349
9271,0.08446699269650329
9272,0.03444652191165863
9273,0.22767153461126333
9274,0.20129409581047303
9275,0.017989569817891106
9276,0.22483222154503343
9277,0.01332182274331025
9278,0.06603167720107175
9279,0.8365847035463516
9280,0.9426205559447706
9281,0.8958802337793381
9282,0.5812970866223303
9283,0.02112806004133665
9284,0.011487489779032425
9285,0.04405567822758301
9286,0.6321680559494635
9287,0.8668911219387352
9288,0.7510191666762804
9289,0.07650812885119114
9290,0.017681559032993007
9291,0.014875466024696036
9292,0.621928324552318
9293,0.024154310609883798
9294,0.7801301672018894
9295,0.1797481376121509
9296,0.01607103648882778
9297,0.2616362766723914
9298,0.011345840496926109
9299,0.010975137824201656
9300,0.01915347974423008
9301,0.037887627608165685
9302,0.42074473732224027
9303,0.11005027826428593
9304,0.20841780097999074
9305,0.9377679768900418
9306,0.2519979656693173
9307,0.9608111646462562
9308,0.017672962463260694
9309,0.012195251579167914
9310,0.5158633999945925
9311,0.02744560486456046
9312,0.014289886355021646
9313,0.36373967986073136
9314,0.09025882026915877
9315,0.17915019692215997
9316,0.3982260060861646
9317,0.8488116115256076
9318,0.21465825794913843
9319,0.8457962941063407
9320,0.9710338895500126
9321,0.01915347974423008
9322,0.3487197592108915
9323,0.041200524360317674
9324,0.1289370577759571
9325,0.19526597159794712
9326,0.8163334419201879
9327,0.034728541986297476
9328,0.477968081794619
9329,0.8133643743077539
9330,0.011345840496926109
9331,0.3882065504894585
9332,0.11177425486860948
9333,0.6814402638754137
9334,0.6207760530852209
9335,0.012734223015836552
9336,0.01161379861678566
9337,0.10140735824734701
9338,0.17627255717049717
9339,0.012238146992496902
9340,0.03474331902515012
9341,0.9665179888479976
9342,0.7135612542223493
9343,0.011823043707960784
9344,0.5143770003183193
9345,0.016490709256616
9346,0.10813231568335312
9347,0.6539883993304346
9348,0.5750717240604363
9349,0.04545883872012905
9350,0.11383234730840835
9351,0.017689514146048125
9352,0.38740484447672385
9353,0.9712306159298163
9354,0.923152187852944
9355,0.7040542783765152
9356,0.5262067940718543
9357,0.35006345339635964
9358,0.5693379200517373
9359,0.014309250255925563
9360,0.5625916286712214
9361,0.11141333614172481
9362,0.9079057444418649
9363,0.37849417988136025
9364,0.4848252378302088
9365,0.8942090616596523
9366,0.1985170978445686
9367,0.01790638751473178
9368,0.7500737406928385
9369,0.2919995143395072
9370,0.8553961218261654
9371,0.33902678116468093
9372,0.01829706220226845
9373,0.012271197417544746
9374,0.9698818029068867
9375,0.1104225436359198
9376,0.09356878333991815
9377,0.009068167285306973
9378,0.5703942556945907
9379,0.3792497252491292
9380,0.5569722996565081
9381,0.3600252526721697
9382,0.5751531895365198
9383,0.8676981132933255
9384,0.33682503093239624
9385,0.38785635823908476
9386,0.5112732255528551
9387,0.33186666708112017
9388,0.014485748584666896
9389,0.016866291894844215
9390,0.9736604773039831
9391,0.12214087362210302
9392,0.058352060669925786
9393,0.563591953274201
9394,0.3449808787032356
9395,0.08492054749519977
9396,0.8118181216931539
9397,0.028445032409816363
9398,0.05386111928139666
9399,0.08835350773569742
9400,0.17501535240406593
9401,0.1262944759910488
9402,0.15601128635822725
9403,0.4821522056615344
9404,0.20047600990556516
9405,0.852286377691965
9406,0.14185376990878487
9407,0.41993101381999337
9408,0.058339659605560104
9409,0.3813332091460635
9410,0.03646842491259024
9411,0.95400066850089
9412,0.6113830700833952
9413,0.8649284007773008
9414,0.4529366978318378
9415,0.8071063452521875
9416,0.5615323671754339
9417,0.9674522836745564
9418,0.6462696630265455
9419,0.04615362794135881
9420,0.8597916049907871
9421,0.1432263843578513
9422,0.09748427490404193
9423,0.8553502269869475
9424,0.025906065178659638
9425,0.13105393543736496
9426,0.9705468550869598
9427,0.47780399421551323
9428,0.9315452763496871
9429,0.036338417179417576
9430,0.01731737966272155
9431,0.8624766990365971
9432,0.3246782327337737
9433,0.42551622670170297
9434,0.959482026463421
9435,0.029049938083784418
9436,0.03261920198459954
9437,0.029432438051147973
9438,0.6137848036491871
9439,0.7485685884596036
9440,0.38651190189660556
9441,0.9649232978526842
9442,0.014709260275284297
9443,0.15972778012578326
9444,0.9580051133754931
9445,0.030570767598748085
9446,0.1519981957725492
9447,0.19997585623972697
9448,0.9695187566397703
9449,0.06379596767980864
9450,0.023781333727232526
9451,0.093517868793493
9452,0.6245050248082452
9453,0.9725928846518357
9454,0.12041749764431729
9455,0.8461014359588491
9456,0.5647289870057759
9457,0.9750230421495435
9458,0.035425331038432484
9459,0.11446504021246535
9460,0.02554890735889002
9461,0.4896352710069089
9462,0.24973542935743706
9463,0.5294820561753313
9464,0.5961361750568216
9465,0.011345840496926109
9466,0.3264274681782241
9467,0.05754135896533368
9468,0.11522424992975507
9469,0.47496069575270344
9470,0.12418514922297719
9471,0.769778007469215
9472,0.4644273574500134
9473,0.01766176868791621
9474,0.03517820734660649
9475,0.7461092440991596
9476,0.28356068279727975
9477,0.5625026395377456
9478,0.15577109860515553
9479,0.4089356474366928
9480,0.7077443674347864
9481,0.2512738458101814
9482,0.8512181640855776
9483,0.25187231291436507
9484,0.07697272183190046
9485,0.4499517647003247
9486,0.03267377909727675
9487,0.12132876542383762
9488,0.07409568013344377
9489,0.10676155855437121
9490,0.3122822558318697
9491,0.02297674452839821
9492,0.19731381953945534
9493,0.9478434717486568
9494,0.16486506889255995
9495,0.3974445623073488
9496,0.9202724122478678
9497,0.07495475555763946
9498,0.026428730178135972
9499,0.35962913824351544
9500,0.027296433262597352
9501,0.3082030635019856
9502,0.060309143433366706
9503,0.8491310667439749
9504,0.23531467237491122
9505,0.6518732749871069
9506,0.4195845178831548
9507,0.17689746153269298
9508,0.8351741815401674
9509,0.012747279885671366
9510,0.6750234640366303
9511,0.022139656463680848
9512,0.11197032410837408
9513,0.0395497975781941
9514,0.00893992396701776
9515,0.2940443717655398
9516,0.07975711436033273
9517,0.9680101810908087
